id,num_sold
238008,7
238009,12
238010,5
238011,39
238012,35
238013,15
238014,25
238015,8
238016,51
238017,46
238018,17
238019,34
238020,158
238021,1131
238022,1010
238023,442
238024,762
238025,325
238026,2332
238027,1993
238028,871
238029,1542
238030,401
238031,2657
238032,2323
238033,1028
238034,1818
238035,114
238036,829
238037,737
238038,314
238039,555
238040,239
238041,1612
238042,1424
238043,629
238044,1059
238045,284
238046,1874
238047,1634
238048,734
238049,1209
238050,95
238051,558
238052,503
238053,226
238054,389
238055,208
238056,1161
238057,1020
238058,445
238059,785
238060,213
238061,1356
238062,1223
238063,545
238064,907
238065,94
238066,673
238067,606
238068,270
238069,450
238070,210
238071,1369
238072,1236
238073,508
238074,917
238075,243
238076,1541
238077,1365
238078,624
238079,1055
238080,64
238081,419
238082,388
238083,168
238084,295
238085,130
238086,881
238087,775
238088,326
238089,606
238090,154
238091,1008
238092,897
238093,426
238094,699
238095,99
238096,19
238097,18
238098,7
238099,13
238100,5
238101,41
238102,36
238103,15
238104,28
238105,8
238106,51
238107,46
238108,17
238109,35
238110,164
238111,1174
238112,1018
238113,460
238114,796
238115,322
238116,2215
238117,1909
238118,890
238119,1552
238120,399
238121,2633
238122,2278
238123,1056
238124,1820
238125,124
238126,810
238127,738
238128,302
238129,535
238130,247
238131,1618
238132,1419
238133,608
238134,1082
238135,287
238136,1890
238137,1657
238138,753
238139,1252
238140,97
238141,626
238142,551
238143,242
238144,420
238145,219
238146,1255
238147,1127
238148,483
238149,841
238150,220
238151,1490
238152,1347
238153,566
238154,945
238155,102
238156,746
238157,657
238158,284
238159,495
238160,220
238161,1479
238162,1316
238163,566
238164,994
238165,248
238166,1701
238167,1467
238168,659
238169,1092
238170,68
238171,455
238172,410
238173,176
238174,311
238175,145
238176,976
238177,832
238178,359
238179,633
238180,170
238181,1166
238182,991
238183,450
238184,728
238185,100
238186,20
238187,19
238188,8
238189,12
238190,6
238191,44
238192,40
238193,16
238194,28
238195,9
238196,55
238197,49
238198,20
238199,33
238200,176
238201,1233
238202,1088
238203,467
238204,775
238205,350
238206,2374
238207,2113
238208,986
238209,1682
238210,426
238211,2707
238212,2317
238213,1138
238214,1861
238215,126
238216,877
238217,775
238218,328
238219,565
238220,267
238221,1714
238222,1459
238223,663
238224,1144
238225,302
238226,1964
238227,1748
238228,761
238229,1290
238230,97
238231,649
238232,565
238233,244
238234,425
238235,201
238236,1348
238237,1205
238238,512
238239,904
238240,215
238241,1535
238242,1432
238243,617
238244,1020
238245,109
238246,802
238247,675
238248,282
238249,489
238250,228
238251,1603
238252,1424
238253,584
238254,1069
238255,266
238256,1781
238257,1611
238258,705
238259,1180
238260,71
238261,482
238262,431
238263,186
238264,320
238265,147
238266,1053
238267,944
238268,390
238269,694
238270,173
238271,1200
238272,1082
238273,481
238274,778
238275,101
238276,22
238277,20
238278,8
238279,13
238280,6
238281,48
238282,42
238283,18
238284,31
238285,9
238286,59
238287,54
238288,21
238289,36
238290,183
238291,1267
238292,1120
238293,482
238294,806
238295,362
238296,2504
238297,2197
238298,1001
238299,1753
238300,437
238301,2905
238302,2457
238303,1182
238304,1911
238305,122
238306,917
238307,765
238308,334
238309,567
238310,261
238311,1881
238312,1637
238313,718
238314,1216
238315,299
238316,2096
238317,1875
238318,842
238319,1341
238320,113
238321,723
238322,635
238323,282
238324,488
238325,220
238326,1431
238327,1291
238328,558
238329,973
238330,246
238331,1741
238332,1539
238333,655
238334,1164
238335,118
238336,843
238337,742
238338,312
238339,553
238340,233
238341,1650
238342,1492
238343,627
238344,1099
238345,277
238346,1902
238347,1699
238348,752
238349,1275
238350,79
238351,542
238352,463
238353,202
238354,357
238355,156
238356,1106
238357,945
238358,410
238359,727
238360,184
238361,1278
238362,1151
238363,518
238364,866
238365,108
238366,23
238367,21
238368,9
238369,16
238370,6
238371,50
238372,45
238373,19
238374,32
238375,7
238376,59
238377,54
238378,24
238379,40
238380,189
238381,1349
238382,1169
238383,503
238384,884
238385,371
238386,2698
238387,2252
238388,1074
238389,1744
238390,461
238391,3187
238392,2676
238393,1264
238394,2050
238395,138
238396,984
238397,861
238398,372
238399,661
238400,290
238401,1967
238402,1694
238403,783
238404,1298
238405,343
238406,2326
238407,2026
238408,900
238409,1541
238410,92
238411,571
238412,513
238413,222
238414,389
238415,201
238416,1168
238417,1074
238418,453
238419,772
238420,205
238421,1400
238422,1232
238423,531
238424,906
238425,90
238426,634
238427,569
238428,245
238429,418
238430,193
238431,1280
238432,1192
238433,498
238434,875
238435,207
238436,1513
238437,1363
238438,574
238439,1028
238440,61
238441,432
238442,389
238443,170
238444,291
238445,126
238446,870
238447,777
238448,331
238449,587
238450,149
238451,1074
238452,915
238453,408
238454,690
238455,100
238456,19
238457,17
238458,7
238459,12
238460,5
238461,39
238462,34
238463,14
238464,25
238465,6
238466,47
238467,41
238468,18
238469,32
238470,148
238471,1027
238472,935
238473,426
238474,705
238475,299
238476,2090
238477,1820
238478,850
238479,1446
238480,348
238481,2473
238482,2145
238483,952
238484,1654
238485,111
238486,826
238487,708
238488,299
238489,532
238490,230
238491,1624
238492,1494
238493,639
238494,1076
238495,267
238496,1884
238497,1666
238498,726
238499,1225
238500,94
238501,577
238502,517
238503,225
238504,398
238505,205
238506,1156
238507,1066
238508,455
238509,764
238510,213
238511,1385
238512,1223
238513,541
238514,908
238515,88
238516,643
238517,556
238518,244
238519,420
238520,195
238521,1279
238522,1174
238523,500
238524,883
238525,211
238526,1488
238527,1328
238528,576
238529,1023
238530,61
238531,424
238532,382
238533,170
238534,287
238535,126
238536,851
238537,750
238538,335
238539,587
238540,149
238541,1033
238542,874
238543,407
238544,668
238545,100
238546,19
238547,17
238548,7
238549,12
238550,5
238551,39
238552,35
238553,15
238554,25
238555,6
238556,47
238557,41
238558,18
238559,31
238560,150
238561,1004
238562,917
238563,433
238564,698
238565,306
238566,2075
238567,1800
238568,889
238569,1470
238570,346
238571,2441
238572,2110
238573,970
238574,1662
238575,111
238576,822
238577,709
238578,298
238579,532
238580,231
238581,1595
238582,1463
238583,630
238584,1082
238585,264
238586,1838
238587,1635
238588,739
238589,1229
238590,95
238591,571
238592,506
238593,220
238594,386
238595,205
238596,1161
238597,1058
238598,457
238599,767
238600,210
238601,1390
238602,1241
238603,549
238604,927
238605,89
238606,615
238607,529
238608,240
238609,399
238610,190
238611,1234
238612,1107
238613,495
238614,845
238615,206
238616,1466
238617,1341
238618,584
238619,1011
238620,62
238621,431
238622,378
238623,167
238624,286
238625,126
238626,855
238627,778
238628,325
238629,587
238630,148
238631,1051
238632,903
238633,395
238634,651
238635,100
238636,19
238637,16
238638,7
238639,13
238640,5
238641,39
238642,34
238643,14
238644,25
238645,6
238646,46
238647,41
238648,17
238649,31
238650,151
238651,1001
238652,887
238653,416
238654,700
238655,308
238656,2082
238657,1765
238658,850
238659,1429
238660,350
238661,2454
238662,2109
238663,960
238664,1654
238665,112
238666,803
238667,700
238668,297
238669,532
238670,237
238671,1577
238672,1437
238673,636
238674,1083
238675,271
238676,1886
238677,1605
238678,730
238679,1206
238680,90
238681,580
238682,522
238683,220
238684,383
238685,194
238686,1178
238687,1027
238688,463
238689,767
238690,208
238691,1341
238692,1262
238693,539
238694,903
238695,89
238696,624
238697,553
238698,241
238699,398
238700,186
238701,1245
238702,1130
238703,482
238704,801
238705,214
238706,1404
238707,1319
238708,553
238709,915
238710,63
238711,423
238712,368
238713,168
238714,292
238715,126
238716,869
238717,759
238718,328
238719,580
238720,152
238721,980
238722,886
238723,395
238724,676
238725,99
238726,20
238727,17
238728,7
238729,13
238730,5
238731,41
238732,35
238733,15
238734,27
238735,6
238736,49
238737,43
238738,18
238739,31
238740,147
238741,1015
238742,875
238743,402
238744,708
238745,293
238746,2073
238747,1714
238748,857
238749,1414
238750,354
238751,2419
238752,2080
238753,974
238754,1628
238755,111
238756,748
238757,698
238758,295
238759,521
238760,229
238761,1554
238762,1329
238763,602
238764,1056
238765,271
238766,1845
238767,1616
238768,728
238769,1204
238770,90
238771,598
238772,540
238773,234
238774,419
238775,199
238776,1243
238777,1110
238778,503
238779,846
238780,206
238781,1477
238782,1325
238783,566
238784,991
238785,90
238786,645
238787,561
238788,250
238789,432
238790,193
238791,1276
238792,1145
238793,525
238794,866
238795,218
238796,1523
238797,1350
238798,601
238799,1019
238800,64
238801,446
238802,407
238803,174
238804,305
238805,134
238806,919
238807,810
238808,356
238809,605
238810,157
238811,1100
238812,934
238813,421
238814,716
238815,100
238816,19
238817,18
238818,7
238819,13
238820,5
238821,40
238822,36
238823,16
238824,27
238825,6
238826,49
238827,44
238828,19
238829,32
238830,157
238831,1063
238832,947
238833,432
238834,727
238835,317
238836,2181
238837,1844
238838,878
238839,1455
238840,365
238841,2493
238842,2103
238843,1018
238844,1639
238845,118
238846,826
238847,731
238848,322
238849,559
238850,245
238851,1660
238852,1382
238853,618
238854,1074
238855,289
238856,1941
238857,1719
238858,748
238859,1287
238860,92
238861,635
238862,584
238863,238
238864,438
238865,195
238866,1317
238867,1191
238868,511
238869,865
238870,207
238871,1504
238872,1391
238873,612
238874,1039
238875,94
238876,681
238877,598
238878,256
238879,448
238880,192
238881,1376
238882,1216
238883,519
238884,896
238885,220
238886,1559
238887,1419
238888,637
238889,1064
238890,65
238891,459
238892,410
238893,182
238894,322
238895,138
238896,981
238897,852
238898,367
238899,635
238900,161
238901,1110
238902,983
238903,426
238904,743
238905,101
238906,21
238907,18
238908,7
238909,13
238910,5
238911,43
238912,36
238913,16
238914,27
238915,6
238916,51
238917,46
238918,19
238919,32
238920,151
238921,1070
238922,938
238923,426
238924,725
238925,314
238926,2209
238927,1949
238928,877
238929,1509
238930,366
238931,2632
238932,2214
238933,1091
238934,1730
238935,121
238936,857
238937,756
238938,341
238939,589
238940,254
238941,1795
238942,1531
238943,675
238944,1148
238945,294
238946,2027
238947,1831
238948,821
238949,1328
238950,105
238951,705
238952,624
238953,274
238954,471
238955,210
238956,1449
238957,1254
238958,543
238959,934
238960,239
238961,1723
238962,1486
238963,647
238964,1130
238965,108
238966,732
238967,652
238968,295
238969,483
238970,204
238971,1499
238972,1330
238973,579
238974,946
238975,248
238976,1774
238977,1568
238978,689
238979,1141
238980,73
238981,541
238982,435
238983,205
238984,335
238985,150
238986,1105
238987,908
238988,403
238989,673
238990,175
238991,1227
238992,1093
238993,476
238994,794
238995,108
238996,22
238997,21
238998,9
238999,16
239000,5
239001,49
239002,42
239003,19
239004,31
239005,7
239006,56
239007,50
239008,22
239009,37
239010,173
239011,1181
239012,1029
239013,471
239014,830
239015,348
239016,2453
239017,2087
239018,997
239019,1586
239020,412
239021,2932
239022,2512
239023,1157
239024,1893
239025,133
239026,946
239027,841
239028,385
239029,646
239030,287
239031,1942
239032,1631
239033,743
239034,1224
239035,334
239036,2328
239037,2005
239038,872
239039,1476
239040,90
239041,562
239042,514
239043,232
239044,374
239045,197
239046,1162
239047,1063
239048,459
239049,760
239050,207
239051,1350
239052,1242
239053,537
239054,936
239055,88
239056,590
239057,530
239058,244
239059,391
239060,178
239061,1243
239062,1097
239063,488
239064,837
239065,209
239066,1435
239067,1308
239068,555
239069,986
239070,59
239071,432
239072,374
239073,167
239074,281
239075,122
239076,872
239077,780
239078,330
239079,586
239080,145
239081,983
239082,892
239083,385
239084,648
239085,99
239086,18
239087,17
239088,6
239089,12
239090,5
239091,38
239092,34
239093,15
239094,24
239095,5
239096,43
239097,39
239098,17
239099,30
239100,143
239101,969
239102,882
239103,383
239104,634
239105,287
239106,1977
239107,1803
239108,805
239109,1379
239110,337
239111,2437
239112,2128
239113,989
239114,1595
239115,109
239116,784
239117,696
239118,308
239119,522
239120,231
239121,1556
239122,1444
239123,641
239124,1064
239125,267
239126,1877
239127,1624
239128,737
239129,1202
239130,89
239131,580
239132,531
239133,234
239134,387
239135,199
239136,1164
239137,1064
239138,460
239139,748
239140,211
239141,1346
239142,1224
239143,546
239144,913
239145,87
239146,607
239147,537
239148,241
239149,401
239150,178
239151,1242
239152,1087
239153,487
239154,831
239155,207
239156,1430
239157,1277
239158,559
239159,978
239160,58
239161,437
239162,379
239163,166
239164,279
239165,122
239166,860
239167,769
239168,335
239169,578
239170,145
239171,967
239172,867
239173,393
239174,635
239175,99
239176,18
239177,17
239178,6
239179,12
239180,4
239181,38
239182,34
239183,15
239184,24
239185,5
239186,44
239187,39
239188,17
239189,30
239190,137
239191,969
239192,870
239193,390
239194,627
239195,282
239196,1929
239197,1769
239198,812
239199,1378
239200,330
239201,2381
239202,2105
239203,978
239204,1606
239205,107
239206,799
239207,687
239208,297
239209,529
239210,221
239211,1561
239212,1429
239213,638
239214,1053
239215,261
239216,1795
239217,1628
239218,759
239219,1214
239220,88
239221,584
239222,521
239223,231
239224,384
239225,197
239226,1149
239227,1055
239228,448
239229,744
239230,203
239231,1364
239232,1200
239233,542
239234,923
239235,91
239236,621
239237,536
239238,249
239239,400
239240,180
239241,1233
239242,1098
239243,488
239244,807
239245,201
239246,1430
239247,1278
239248,568
239249,981
239250,59
239251,428
239252,381
239253,171
239254,280
239255,122
239256,859
239257,764
239258,327
239259,566
239260,148
239261,998
239262,894
239263,395
239264,643
239265,100
239266,18
239267,16
239268,7
239269,12
239270,5
239271,37
239272,37
239273,15
239274,24
239275,6
239276,43
239277,39
239278,17
239279,30
239280,136
239281,975
239282,874
239283,371
239284,650
239285,287
239286,1935
239287,1793
239288,757
239289,1353
239290,324
239291,2350
239292,2115
239293,882
239294,1570
239295,106
239296,806
239297,693
239298,299
239299,535
239300,222
239301,1563
239302,1462
239303,633
239304,1045
239305,265
239306,1866
239307,1651
239308,731
239309,1199
239310,87
239311,588
239312,525
239313,232
239314,384
239315,196
239316,1157
239317,1054
239318,472
239319,780
239320,203
239321,1338
239322,1285
239323,550
239324,923
239325,87
239326,630
239327,546
239328,246
239329,400
239330,184
239331,1216
239332,1127
239333,474
239334,805
239335,208
239336,1416
239337,1310
239338,563
239339,948
239340,61
239341,430
239342,383
239343,168
239344,285
239345,124
239346,869
239347,754
239348,339
239349,580
239350,149
239351,1007
239352,916
239353,412
239354,699
239355,99
239356,19
239357,16
239358,7
239359,13
239360,5
239361,38
239362,33
239363,14
239364,26
239365,6
239366,47
239367,43
239368,18
239369,31
239370,134
239371,993
239372,834
239373,377
239374,638
239375,285
239376,1971
239377,1668
239378,799
239379,1345
239380,327
239381,2323
239382,2033
239383,950
239384,1592
239385,110
239386,769
239387,681
239388,294
239389,514
239390,228
239391,1560
239392,1345
239393,619
239394,1064
239395,268
239396,1902
239397,1698
239398,756
239399,1236
239400,90
239401,620
239402,564
239403,243
239404,413
239405,203
239406,1230
239407,1127
239408,484
239409,842
239410,204
239411,1475
239412,1343
239413,573
239414,1003
239415,92
239416,664
239417,588
239418,250
239419,437
239420,194
